source,model_name,organization,release_date,domain,parameters,training_compute_flop,training_dataset_size,country,training_cost_usd,link
epoch_ai,,OpenAI,2025-12-18,Language,,,,United States of America,,https://openai.com/index/introducing-gpt-5-2-codex/
epoch_ai,,NVIDIA,2025-12-15,Language,31600000000.0,4.8e+23,,United States of America,,https://research.nvidia.com/labs/nemotron/files/NVIDIA-Nemotron-3-Nano-Technical-Report.pdf
epoch_ai,,OpenAI,2025-12-11,,,,,United States of America,,
epoch_ai,,Google DeepMind,2025-12-04,3D modeling,,,,United States of America,,https://arxiv.org/abs/2512.04797v1
epoch_ai,,DeepSeek,2025-11-27,Language,685000000000.0,,,China,,https://arxiv.org/abs/2511.22570
epoch_ai,,Anthropic,2025-11-24,"Language,Multimodal,Vision",,,,United States of America,,https://www.anthropic.com/news/claude-opus-4-5
epoch_ai,,Allen Institute for AI,2025-11-20,Language,32000000000.0,1.1e+24,,United States of America,,https://arxiv.org/abs/2512.13961
epoch_ai,,Google DeepMind,2025-11-20,Image generation,,,,United States of America,,https://blog.google/innovation-and-ai/products/nano-banana-pro/
epoch_ai,,xAI,2025-11-19,Language,,,,United States of America,,https://x.ai/news/grok-4-1-fast
epoch_ai,,OpenAI,2025-11-19,Language,,,,United States of America,,https://openai.com/index/gpt-5-1-codex-max/
epoch_ai,,Google DeepMind,2025-11-18,"Multimodal,Language,Vision",,,,United States of America,,https://blog.google/products/gemini/gemini-3/
epoch_ai,,Physical Intelligence,2025-11-17,Robotics,5260000000.0,,,United States of America,,https://www.pi.website/download/pistar06.pdf
epoch_ai,,Shanghai AI Lab,2025-11-17,Language,235000000000.0,,,China,,"https://arxiv.org/abs/2511.13612, https://github.com/PRIME-RL/P1"
epoch_ai,,xAI,2025-11-17,Language,,,,United States of America,,https://x.ai/news/grok-4-1
epoch_ai,,OpenAI,2025-11-13,"Multimodal,Language,Vision",,,,United States of America,,https://openai.com/index/gpt-5-1/
epoch_ai,,OpenAI,2025-11-13,"Multimodal,Language,Vision",,,,United States of America,,https://openai.com/index/gpt-5-1/
epoch_ai,,OpenAI,2025-11-12,Language,,,,United States of America,,
epoch_ai,,Meta AI,2025-11-10,Recommendation,,,,United States of America,,https://engineering.fb.com/2025/11/10/ml-applications/metas-generative-ads-model-gem-the-central-brain-accelerating-ads-recommendation-ai-innovation/
epoch_ai,,Moonshot,2025-11-06,Language,1000000000000.0,4.2e+24,,China,,https://moonshotai.github.io/Kimi-K2/thinking
epoch_ai,,Alibaba,2025-10-28,Language,30500000000.0,,,China,,https://arxiv.org/abs/2510.24701
epoch_ai,,MiniMax,2025-10-27,Language,229000000000.0,,,China,,https://www.minimax.io/news/minimax-m2
epoch_ai,,Google DeepMind,2025-10-15,"Video,Vision",,,,United States of America,,https://blog.google/technology/ai/veo-updates-flow/
epoch_ai,,Anthropic,2025-10-15,Language,,,,United States of America,,https://www.anthropic.com/news/claude-haiku-4-5
epoch_ai,,Ant Group,2025-10-10,Language,1000000000000.0,6.000001e+24,,China,,https://huggingface.co/inclusionAI/Ling-1Thttps://arxiv.org/pdf/2510.22115
epoch_ai,,OpenAI,2025-10-07,"Multimodal,Language,Vision",,,,United States of America,,https://cdn.openai.com/gpt-5-system-card.pdf
epoch_ai,,OpenAI,2025-09-30,Video,,,,United States of America,,https://openai.com/index/sora-2/
epoch_ai,,"Z.ai (Zhipu AI),Tsinghua University",2025-09-30,Language,357000000000.0,4.42e+24,,"China,China",,https://z.ai/blog/glm-4.6
epoch_ai,,Anthropic,2025-09-29,"Language,Vision,Multimodal",,,,United States of America,,https://www.anthropic.com/news/claude-sonnet-4-5
epoch_ai,,Google DeepMind,2025-09-25,"Vision,Language,Speech",,,,United States of America,,https://deepmind.google/discover/blog/gemini-robotics-15-brings-ai-agents-into-the-physical-world/https://storage.googleapis.com/deepmind-media/gemini-robotics/Gemini-Robotics-1-5-Tech-Report.pdf
epoch_ai,,Alibaba,2025-09-22,"Multimodal,Language,Vision,Speech,Video",35300000000.0,3.6e+22,,China,,https://arxiv.org/abs/2509.17765
epoch_ai,,Alibaba,2025-09-16,Language,30000000000.0,6.5367e+23,,China,,https://arxiv.org/abs/2509.13310
epoch_ai,,Alibaba,2025-09-05,Language,1000000000000.0,1.512e+25,,China,,https://modelstudio.console.alibabacloud.com/?tab=doc#/doc/?type=model&url=2840914_2&modelId=qwen3-max-previewhttps://qwen.ai/blog?id=87dc93fc8a590dc718c77e1f6e84c07b474f6c5a&from=home.latest-research-list
epoch_ai,,Meituan Inc,2025-09-01,Language,560000000000.0,3.726e+24,,China,,https://arxiv.org/abs/2509.01322
epoch_ai,,Google,2025-08-26,Image generation,,,,United States of America,,https://gemini.google/overview/image-generation/https://aistudio.google.com/models/gemini-2-5-flash-image
epoch_ai,,OpenAI,2025-08-07,"Multimodal,Language,Vision",,,,United States of America,,https://cdn.openai.com/gpt-5-system-card.pdf
epoch_ai,,OpenAI,2025-08-07,"Multimodal,Language,Vision",,,,United States of America,,https://cdn.openai.com/gpt-5-system-card.pdf
epoch_ai,,OpenAI,2025-08-07,"Multimodal,Language,Vision",,6.6e+25,,United States of America,,https://cdn.openai.com/gpt-5-system-card.pdfhttps://openai.com/index/introducing-gpt-5/ 
epoch_ai,,OpenAI,2025-08-05,Language,116830000000.0,4.94e+24,,United States of America,,https://cdn.openai.com/pdf/419b6906-9da6-406c-a19d-1bb078ac7637/oai_gpt-oss_model_card.pdf
epoch_ai,,OpenAI,2025-08-05,Language,20910000000.0,5.49e+23,,United States of America,,https://cdn.openai.com/pdf/419b6906-9da6-406c-a19d-1bb078ac7637/oai_gpt-oss_model_card.pdf
epoch_ai,,"Z.ai (Zhipu AI),Tsinghua University",2025-08-05,Language,355000000000.0,4.42e+24,,"China,China",,https://arxiv.org/abs/2508.06471
epoch_ai,,Anthropic,2025-08-05,"Language,Multimodal,Vision",,,,United States of America,,https://www.anthropic.com/news/claude-opus-4-1
epoch_ai,,Alibaba,2025-08-04,"Image generation,Vision",27000000000.0,,,China,,https://qianwen-res.oss-cn-beijing.aliyuncs.com/Qwen-Image/Qwen_Image.pdf
epoch_ai,,Sapient Intelligence,2025-08-04,"Language,Vision,Multimodal",27000000.0,,,Singapore,,https://arxiv.org/abs/2506.21734
epoch_ai,,Kunlun Inc.,2025-08-01,Language,72000000000.0,,,China,,https://github.com/SkyworkAI/MindLink/blob/main/mindlink.pdf
epoch_ai,,"Google,Google DeepMind",2025-08-01,"Language,Multimodal,Vision,Video,Audio,Mathematics",,,,"United States of America,United States of America",,https://storage.googleapis.com/deepmind-media/Model-Cards/Gemini-2-5-Deep-Think-Model-Card.pdfhttps://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf
epoch_ai,,Alibaba,2025-07-25,Language,235000000000.0,4.752e+24,,China,,https://qwenlm.github.io/blog/qwen3/
epoch_ai,,Alibaba,2025-07-25,Language,235000000000.0,4.752e+24,,China,,https://qwenlm.github.io/blog/qwen3/
epoch_ai,,Alibaba,2025-07-22,Language,480000000000.0,1.575e+24,,China,,https://qwenlm.github.io/blog/qwen3-coder/
epoch_ai,,LG AI Research,2025-07-15,Language,32000000000.0,2.69000000000001e+24,,Korea (Republic of),,https://arxiv.org/abs/2507.11407
epoch_ai,,Google DeepMind,2025-07-14,Language,,,,United States of America,,https://arxiv.org/abs/2503.07891
epoch_ai,,Moonshot,2025-07-11,Language,1000000000000.0,2.976e+24,,China,,https://moonshotai.github.io/Kimi-K2/
epoch_ai,,xAI,2025-07-10,Language,,,,United States of America,,https://x.ai/news/grok-4
epoch_ai,,xAI,2025-07-09,"Language,Multimodal,Vision",3000000000000.0,5.0000000000001e+26,,United States of America,,https://x.ai/news/grok-4
epoch_ai,,LG AI Research,2025-07-09,"Vision,Medicine",175000000.0,,,Korea (Republic of),,https://arxiv.org/abs/2507.06639
epoch_ai,,Google DeepMind,2025-06-12,Earth science,720000000.0,9.618950880000001e+21,,United States of America,,https://arxiv.org/abs/2506.10772v1
epoch_ai,,ByteDance,2025-06-11,"Multimodal,Language,Vision",230000000000.0,,,China,,https://seed.bytedance.com/en/blog/introduction-to-techniques-used-in-seed1-6
epoch_ai,,Alibaba,2025-06-05,Language,8000000000.0,,,China,,https://arxiv.org/abs/2506.05176v1
epoch_ai,,Google DeepMind,2025-06-05,"Language,Vision,Video,Multimodal,Speech",,,,United States of America,,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/#gemini-2-5-thinking
epoch_ai,,DeepSeek,2025-05-28,Language,671000000000.0,4.020010000000001e+24,,China,,https://api-docs.deepseek.com/news/news250120
epoch_ai,,Anthropic,2025-05-22,"Language,Multimodal,Vision",,,,United States of America,,https://www.anthropic.com/claude/sonnethttps://www.anthropic.com/news/claude-4
epoch_ai,,Anthropic,2025-05-22,"Language,Multimodal,Vision",,,,United States of America,,https://www.anthropic.com/claude/opushttps://www.anthropic.com/news/claude-4
epoch_ai,,Google DeepMind,2025-05-21,"Video,Vision",,,,United States of America,,https://deepmind.google/models/veo/
epoch_ai,,Google,2025-05-20,Image generation,,,,United States of America,,https://storage.googleapis.com/deepmind-media/Model-Cards/Imagen-4-Model-Card.pdf
epoch_ai,,ByteDance,2025-05-11,"Vision,Language,Multimodal,Video",,1.388556e+24,,China,,https://arxiv.org/abs/2505.07062
epoch_ai,,Google DeepMind,2025-05-06,"Language,Vision,Video,Multimodal,Speech",,,,United States of America,,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/#gemini-2-5-thinking
epoch_ai,,Alibaba,2025-04-29,Language,235000000000.0,4.752e+24,,China,,https://qwenlm.github.io/blog/qwen3/
epoch_ai,,OpenAI,2025-04-23,"Image generation,Vision",,,,United States of America,,https://openai.com/index/image-generation-api/
epoch_ai,,Huawei,2025-04-10,Language,135000000000.0,1.0692e+25,,China,,https://arxiv.org/abs/2504.07866
epoch_ai,,Meta AI,2025-04-05,"Multimodal,Language,Vision",109000000000.0,4.08e+24,,United States of America,,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
epoch_ai,,Meta AI,2025-04-05,"Multimodal,Language,Vision",400000000000.0,2.244000000001e+24,,United States of America,,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
epoch_ai,,Meta AI,2025-04-05,"Multimodal,Language,Vision",2000000000000.0,5.18400000000001e+25,,United States of America,,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
epoch_ai,,OpenAI,2025-03-27,"Multimodal,Language,Audio,Speech,Vision",,,,United States of America,,https://help.openai.com/en/articles/6825453-chatgpt-release-notes
epoch_ai,,Google DeepMind,2025-03-25,"Language,Vision,Video,Multimodal,Speech",,,,United States of America,,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/#gemini-2-5-thinking
epoch_ai,,DeepSeek,2025-03-24,Language,671000000000.0,3.3e+24,,China,,https://arxiv.org/abs/2412.19437
epoch_ai,,"NVIDIA,University of Toronto,Vector Institute,University of Illinois Urbana-Champaign (UIUC)",2025-03-22,Video,1100000000.0,,,"United States of America,Canada,Canada,United States of America",,https://arxiv.org/abs/2501.18590
epoch_ai,,OpenAI,2025-03-19,"Language,Mathematics,Multimodal",,,,United States of America,,https://openai.com/index/introducing-chatgpt-pro/
epoch_ai,,LG AI Research,2025-03-16,Language,32000000000.0,1.26e+24,,Korea (Republic of),,https://arxiv.org/abs/2503.12524
epoch_ai,,Baidu,2025-03-16,"Multimodal,Language,Vision,Video",424000000000.0,,,China,,https://www.datacamp.com/blog/ernie-4-5-x1https://yiyan.baidu.com/blog/publication/ERNIE_Technical_Report.pdf
epoch_ai,,Tencent,2025-03-11,Language,560000000000.0,5.4e+24,,China,,https://web.archive.org/web/20250408105622/https://www.dapingtime.com/article/2171.htmlhttps://medium.com/data-science-in-your-pocket/tencent-hunyuan-turbo-s-the-fastest-reasoning-llm-d64a02bed5c8https://arxiv.org/abs/2505.15431
epoch_ai,,Alibaba,2025-03-06,Language,32500000000.0,3.51e+24,,China,,https://qwenlm.github.io/blog/qwq-32b/
epoch_ai,,Mistral AI,2025-03-06,"Multimodal,Vision,Language",,,,France,,https://mistral.ai/news/mistral-ocr
epoch_ai,,Inception Labs,2025-02-27,Language,,,,United States of America,,https://machine-learning-made-simple.medium.com/is-the-mercury-llm-the-first-of-a-new-generation-of-llms-b64de1d36029https://www.inceptionlabs.ai/newshttps://www.inceptionlabs.ai/introducing-mercury-our-general-chat-model
epoch_ai,,OpenAI,2025-02-27,"Language,Vision,Multimodal",,3.8e+26,,United States of America,,https://openai.com/index/introducing-gpt-4-5/
epoch_ai,,Anthropic,2025-02-24,"Language,Vision,Multimodal",,3.35e+25,,United States of America,,https://www.anthropic.com/news/claude-3-7-sonnet
epoch_ai,,xAI,2025-02-17,"Language,Vision,Multimodal",3000000000000.0,3.5e+26,,United States of America,,https://x.ai/blog/grok-3
epoch_ai,,"Tsinghua University,University of Illinois Urbana-Champaign (UIUC),Shanghai AI Lab,Peking University,Shanghai Jiao Tong University,CUHK Shenzhen Research Institute",2025-02-03,Mathematics,7000000000.0,,,"China,United States of America,China,China,China,China",,https://arxiv.org/abs/2502.01456
epoch_ai,,OpenAI,2025-01-31,Language,,,,United States of America,,https://openai.com/index/openai-o3-mini/
epoch_ai,,OpenAI,2025-01-29,"Multimodal,Language,Audio,Speech,Vision",,,,United States of America,,https://help.openai.com/en/articles/9624314-model-release-notes
epoch_ai,,OpenAI,2025-01-23,"Vision,Language,Multimodal",,,,United States of America,,https://openai.com/index/computer-using-agent/
epoch_ai,,Moonshot,2025-01-22,"Multimodal,Language,Vision",,,,China,,https://arxiv.org/abs/2501.12599v1
epoch_ai,,ByteDance,2025-01-22,Language,,,,China,,https://team.doubao.com/zh/special/doubao_1_5_pro
epoch_ai,,"NVIDIA,Nanjing University,Tsinghua University,Hong Kong Polytechnic University,Johns Hopkins University,New York University (NYU)",2025-01-20,"Vision,Robotics,Language",8930000000.0,4.7156e+22,,"United States of America,China,China,Hong Kong,United States of America,United States of America",,arxiv.org/abs/2501.14818
epoch_ai,,DeepSeek,2025-01-20,Language,671000000000.0,3.5e+24,,China,,https://api-docs.deepseek.com/news/news250120
epoch_ai,,Prime Intellect,2025-01-17,Mathematics,7000000000.0,,,United States of America,,https://huggingface.co/PrimeIntellect/INTELLECT-MATHhttps://www.primeintellect.ai/blog/intellect-math
epoch_ai,,"Stability AI,University of Illinois Urbana-Champaign (UIUC)",2025-01-08,3D modeling,,,,"United Kingdom of Great Britain and Northern Ireland,United States of America",,https://arxiv.org/abs/2501.04689
epoch_ai,,"University of Southern California,Georgia Institute of Technology,Stanford University,NVIDIA",2024-12-31,3D modeling,100598707.0,,,"United States of America,United States of America,United States of America,United States of America",,https://arxiv.org/abs/2501.00602https://github.com/NVlabs/GaussianSTORMhttps://jiawei-yang.github.io/STORM
epoch_ai,,DeepSeek,2024-12-24,Language,671000000000.0,3.3e+24,,China,,https://arxiv.org/abs/2412.19437
epoch_ai,,OpenAI,2024-12-20,"Language,Vision,Multimodal",,,,United States of America,,https://openai.com/index/introducing-o3-and-o4-mini/
epoch_ai,,Google DeepMind,2024-12-16,"Video,Vision",,,,United States of America,,https://deepmind.google/technologies/veo/veo-2/
epoch_ai,,"Meta AI,Stanford University",2024-12-13,"Video,Language,Multimodal",7000000000.0,,,"United States of America,United States of America",,https://arxiv.org/abs/2412.10360
epoch_ai,,Google DeepMind,2024-12-11,"Language,Multimodal,Vision,Video,Audio",,,,United States of America,,https://deepmind.google/technologies/gemini/pro/
epoch_ai,,OpenAI,2024-12-09,"Video,Vision",,,,United States of America,,https://openai.com/index/sora-is-here/
epoch_ai,,LG AI Research,2024-12-09,Language,32000000000.0,1.25e+24,,Korea (Republic of),,https://arxiv.org/abs/2412.04862
epoch_ai,,Meta AI,2024-12-06,Language,70000000000.0,6.8649768e+24,,United States of America,,https://www.llama.com/docs/model-cards-and-prompt-formats/llama3_3/
epoch_ai,,OpenAI,2024-12-05,"Language,Mathematics,Multimodal",,,,United States of America,,https://openai.com/index/introducing-chatgpt-pro/
epoch_ai,,"NVIDIA,Massachusetts Institute of Technology (MIT),University of California (UC) Berkeley,University of California San Diego,University of Washington,Tsinghua University",2024-12-05,"Vision,Language,Multimodal,Video",15000000000.0,,,"United States of America,United States of America,United States of America,United States of America,United States of America,China",,https://arxiv.org/abs/2412.04468
epoch_ai,,ByteDance,2024-12-05,Image generation,2000000000.0,,,China,,https://arxiv.org/abs/2412.04431v1
epoch_ai,,Amazon,2024-12-03,"Multimodal,Language,Video,Vision",,6.000010000000001e+24,,United States of America,,https://aws.amazon.com/es/blogs/aws/introducing-amazon-nova-frontier-intelligence-and-industry-leading-price-performance/https://assets.amazon.science/96/7d/0d3e59514abf8fdcfafcdc574300/nova-tech-report-20250317-0810.pdf
epoch_ai,,NVIDIA,2024-11-25,"Multimodal,Language,Audio",2500000000.0,,,United States of America,,https://research.nvidia.com/publication/2024-11_fugatto-1-foundational-generative-audio-transformer-opus-1
epoch_ai,,OpenAI,2024-11-20,"Multimodal,Language,Audio,Speech,Vision",,,,United States of America,,https://help.openai.com/en/articles/9624314-model-release-notes
epoch_ai,,Suno,2024-11-19,Audio,,,,United States of America,,https://suno.com/blog/v4
epoch_ai,,Mistral AI,2024-11-18,"Multimodal,Language,Vision",124000000000.0,,,France,,https://mistral.ai/news/pixtral-large/
epoch_ai,,Moonshot,2024-11-16,"Mathematics,Language",,,,China,,https://web.archive.org/web/20250124103542/https://www.globaltimes.cn/page/202411/1323248.shtml
epoch_ai,,Google DeepMind,2024-11-15,Language,,,,United States of America,,https://www.tomsguide.com/ai/google-gemini/google-drops-new-gemini-model-and-it-goes-straight-to-the-top-of-the-llm-leaderboard
epoch_ai,,ByteDance,2024-11-11,Vision,,,,China,,https://lf3-static.bytednsdoc.com/obj/eden-cn/lapzild-tss/ljhwZthlaukjlkulzlp/SeedEdit.pdfhttps://team.doubao.com/en/special/seededit
epoch_ai,,Tencent,2024-11-06,Language,389000000000.0,3.49237e+24,,China,,https://arxiv.org/abs/2411.02265
epoch_ai,,ByteDance,2024-10-28,Language,500000000000.0,2.505e+25,,China,,https://www.volcengine.com/docs/6360/1264663
epoch_ai,,NVIDIA,2024-10-22,"Vision,Language",72000000000.0,3.0398181e+24,,United States of America,,https://arxiv.org/abs/2409.11402
epoch_ai,,NVIDIA,2024-10-22,"Vision,Language",72000000000.0,3.02e+24,,United States of America,,https://arxiv.org/abs/2409.11402
epoch_ai,,NVIDIA,2024-10-22,"Vision,Language",72000000000.0,3.02e+24,,United States of America,,https://arxiv.org/abs/2409.11402
epoch_ai,,01.AI,2024-10-18,Language,,1.5e+24,,China,,https://www.lingyiwanwu.com/en https://platform.lingyiwanwu.com/
epoch_ai,,Chai discovery,2024-10-15,Biology,,7.7605724e+21,,United States of America,,https://www.chaidiscovery.com/blog/introducing-chai-1https://www.biorxiv.org/content/10.1101/2024.10.10.615955v2
epoch_ai,,Tsinghua University,2024-10-10,Robotics,1200000000.0,4.06e+22,,China,,https://arxiv.org/abs/2410.07864
epoch_ai,,Writer,2024-10-09,Language,150000000000.0,,,United States of America,,https://writer.com/engineering/actions-with-palmyra-x-004/
epoch_ai,,ByteDance,2024-10-08,Robotics,230000000.0,,,China,,https://arxiv.org/abs/2410.06158v1
epoch_ai,,Meta AI,2024-10-04,"Video,Vision",30000000000.0,1.65e+24,,United States of America,,https://ai.meta.com/static-resource/movie-gen-research-paper
epoch_ai,,ByteDance,2024-09-24,"Video,Vision",,,,China,,https://pixeldance.io/ (LINK BROKEN)
epoch_ai,,Meta AI,2024-09-24,"Multimodal,Vision,Language",10600000000.0,5.79e+23,,United States of America,,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/
epoch_ai,,China Telecom,2024-09-20,Language,115000000000.0,6.9e+24,,China,,https://huggingface.co/Tele-AI/TeleChat2-115B
epoch_ai,,Alibaba,2024-09-19,Language,72700000000.0,7.8e+24,,China,,https://qwenlm.github.io/blog/qwen2.5/
epoch_ai,,Alibaba,2024-09-19,Language,72700000000.0,7.8516e+24,,China,,https://qwenlm.github.io/blog/qwen2.5/
epoch_ai,,"Tsinghua University,Tencent,Nanyang Technological University",2024-09-19,"Multimodal,Vision,3D modeling,Video,Language",34000000000.0,,,"China,China,Singapore",,https://arxiv.org/abs/2409.12961v1
epoch_ai,,Alibaba,2024-09-17,Language,32500000000.0,3.51e+24,,China,,https://qwenlm.github.io/blog/qwen2.5/ 
epoch_ai,,OpenAI,2024-09-12,"Language,Mathematics,Biology",,,,United States of America,,https://openai.com/index/introducing-openai-o1-preview/
epoch_ai,,OpenAI,2024-09-12,Language,,,,United States of America,,https://openai.com/index/learning-to-reason-with-llms/
epoch_ai,,DeepSeek,2024-09-06,Language,236000000000.0,1.7892e+24,,China,,https://huggingface.co/deepseek-ai/DeepSeek-V2.5
epoch_ai,,Tencent,2024-09-05,Language,,,,China,,https://zhidx.com/p/442250.html
epoch_ai,,Harrison.ai,2024-09-05,"Vision,Medicine,Language,Multimodal",,,,Australia,,https://harrison.ai/news/harrison-ai-launches-world-leading-ai-model-to-transform-healthcare/
epoch_ai,,Google DeepMind,2024-09-05,Biology,,,,United States of America,,https://storage.googleapis.com/deepmind-media/DeepMind.com/Blog/alphaproteo-generates-novel-proteins-for-biology-and-health-research/AlphaProteo2024.pdf
epoch_ai,,Inspur,2024-08-29,Language,,,,China,,https://encloud.inspur.com/hairuo/cp/index.htmlhttps://www.eguizhou.gov.cn/guiyang/2024-08/29/c_1016827.htm
epoch_ai,,Z.ai (Zhipu AI),2024-08-29,Language,,,,China,,https://bigmodel.cn/dev/howuse/glm-4
epoch_ai,,AI21 Labs,2024-08-22,Language,398000000000.0,,,Israel,,https://arxiv.org/abs/2408.12570https://www.ai21.com/blog/announcing-jamba-model-familyhttps://huggingface.co/ai21labs/AI21-Jamba-1.5-Large
epoch_ai,,xAI,2024-08-13,"Language,Vision,Multimodal",,2.96e+25,,United States of America,,https://x.ai/blog/grok-2
epoch_ai,,Google DeepMind,2024-08-07,Robotics,185000.0,,,United States of America,,https://deepmind.google/research/publications/107741/https://arxiv.org/abs/2408.03906
epoch_ai,,"ByteDance,Nanyang Technological University,Chinese University of Hong Kong (CUHK),Hong Kong University of Science and Technology (HKUST)",2024-08-06,"Multimodal,Vision,Language,Video",72000000000.0,3.036551985824e+24,,"China,Singapore,Hong Kong,Hong Kong",,https://arxiv.org/abs/2408.03326
epoch_ai,,OpenAI,2024-08-06,"Multimodal,Language,Audio,Speech,Vision",,,,United States of America,,https://help.openai.com/en/articles/9624314-model-release-notes
epoch_ai,,Apple,2024-07-29,Language,,4.3e+24,,United States of America,,https://machinelearning.apple.com/research/apple-intelligence-foundation-language-models
epoch_ai,,Apple,2024-07-29,Language,2730000000.0,4.5126e+23,,United States of America,,https://machinelearning.apple.com/research/apple-intelligence-foundation-language-models
epoch_ai,,Mistral AI,2024-07-24,Language,123000000000.0,2.13e+25,,France,,https://mistral.ai/news/mistral-large-2407/
epoch_ai,,Meta AI,2024-07-23,Language,405000000000.0,3.8e+25,,United States of America,,https://ai.meta.com/research/publications/the-llama-3-herd-of-models/
epoch_ai,,OpenAI,2024-07-18,"Language,Multimodal,Vision",,,,United States of America,,https://openai.com/index/gpt-4o-mini-advancing-cost-efficient-intelligence/
epoch_ai,,Mistral AI,2024-07-16,"Mathematics,Language",7000000000.0,,,France,,https://huggingface.co/mistralai/Mathstral-7B-v0.1https://mistral.ai/news/mathstral
epoch_ai,,DeepL,2024-07-16,Language,,,,Germany,,https://www.deepl.com/en/blog/next-gen-language-model
epoch_ai,,SenseTime,2024-07-06,"Multimodal,Language,Vision",600000000000.0,,,Hong Kong,,https://www.sensetime.com/en/news-detail/51168278?categoryId=1072
epoch_ai,,Baidu,2024-06-28,"Multimodal,Language,Vision",,,,China,,https://www.reuters.com/technology/artificial-intelligence/baidu-launches-upgraded-ai-model-says-user-base-hits-300-mln-2024-06-28/
epoch_ai,,"EvolutionaryScale,University of California (UC) Berkeley",2024-06-25,Biology,98500000000.0,1.07e+24,,"United States of America,United States of America",,https://www.evolutionaryscale.ai/blog/esm3-release 
epoch_ai,,New York University (NYU),2024-06-24,"Multimodal,Vision,Language",34000000000.0,,,United States of America,,https://arxiv.org/abs/2406.16860
epoch_ai,,Anthropic,2024-06-20,"Multimodal,Language,Vision",,2.700000000000001e+25,,United States of America,,https://www-cdn.anthropic.com/fed9cc193a14b84131812372d8d5857f8f304c52/Model_Card_Claude_3_Addendum.pdf
epoch_ai,,DeepSeek,2024-06-17,Language,236000000000.0,1.2852e+24,,China,,https://github.com/deepseek-ai/DeepSeek-Coder-V2
epoch_ai,,NVIDIA,2024-06-14,Language,340000000000.0,1.8e+25,,United States of America,,https://blogs.nvidia.com/blog/nemotron-4-synthetic-data-generation-llm-training/ 
